minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,negr_n,roomt_n
0.06256143295300001,1.534388806587229,2.1870352191182745,-0.4770845605330141,0,1
-0.4540463998121537,-0.4520814702275109,-0.8292172855650211,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.003523665785472841,-0.6325051656943713,-0.4770845605330141,0,0
-0.9706542325773074,0.12463570691225231,0.07784415606075264,-0.4770845605330141,1,1
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
-0.4540463998121537,-0.32392209752978574,-0.6543620679022213,-0.4770845605330141,1,0
-0.9706542325773074,-0.5161611565763735,-0.840145736668946,-0.4770845605330141,0,0
-0.4540463998121537,1.2780700611917788,2.3509619856771495,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,0
-0.9706542325773074,-0.5161611565763735,-0.4467214969276466,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,0
-0.9706542325773074,-0.3880017838786483,-0.41393614361587167,-0.4770845605330141,0,1
0.06256143295300001,-0.3880017838786483,-0.7417896767336212,-0.4770845605330141,1,1
-0.4540463998121537,-0.06760335213433542,0.023201900541127668,-0.4770845605330141,1,0
0.06256143295300001,0.6372731977031529,-0.21722402374522193,1.299369994727032,4,1
-0.4540463998121537,1.0858310021451911,0.7335512222962516,-0.4770845605330141,1,1
-0.9706542325773074,-0.32392209752978574,0.03413035164505266,1.299369994727032,2,1
0.06256143295300001,-0.25984241118092316,-0.6762189701100713,3.0758245499870784,0,1
-0.4540463998121537,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,-0.8838595410846459,-0.4770845605330141,1,0
0.5791692657181537,2.944141906262206,0.7335512222962516,-0.4770845605330141,0,0
1.0957770984833075,0.8935919430986032,-0.3265085347844717,1.299369994727032,0,0
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,0,1
-0.9706542325773074,-0.32392209752978574,2.799028480938073,1.299369994727032,1,1
-0.9706542325773074,-0.4520814702275109,-0.34836543699232175,-0.4770845605330141,4,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,0.31687476595884007,0.0013449983332776824,-0.4770845605330141,2,1
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,3.0758245499870784,1,2
-0.9706542325773074,0.9576716294474659,-0.33743698588839677,-0.4770845605330141,2,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,4,0
-0.4540463998121537,-0.5161611565763735,-0.6215767145904463,-0.4770845605330141,1,0
-0.9706542325773074,-0.32392209752978574,-0.7417896767336212,-0.4770845605330141,1,0
0.5791692657181537,-0.4520814702275109,-0.33743698588839677,-0.4770845605330141,3,0
-0.4540463998121537,0.06055602056338974,-0.41393614361587167,-0.4770845605330141,1,0
-0.4540463998121537,-0.5161611565763735,2.3618904367810742,1.299369994727032,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,-0.003523665785472841,0.012273449437202676,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
3.678816262309076,-0.5161611565763735,-0.862002638876796,-0.4770845605330141,0,1
-0.9706542325773074,-0.06760335213433542,0.03413035164505266,-0.4770845605330141,2,1
0.06256143295300001,1.9188669246804047,0.43848304249027703,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
1.0957770984833075,-0.003523665785472841,-0.6543620679022213,-0.4770845605330141,1,0
1.6123849312484613,-0.580240842925236,-0.7964319322532462,1.299369994727032,0,1
-0.4540463998121537,0.06055602056338974,0.3510554336588771,-0.4770845605330141,1,0
-0.4540463998121537,-0.6443205292740987,0.17620021599607746,1.299369994727032,1,1
-0.4540463998121537,-0.5161611565763735,-0.4795068502394215,1.299369994727032,2,1
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,1,1
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,0,1
0.06256143295300001,-0.6443205292740987,-0.8729310899807209,1.299369994727032,0,1
-0.4540463998121537,3.072301278959931,1.0176909509983012,1.299369994727032,2,1
0.06256143295300001,0.4450341386565652,-0.6871474212139963,-0.4770845605330141,0,0
2.128992764013615,0.5091138250054278,0.012273449437202676,1.299369994727032,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,2,1
-0.9706542325773074,-0.6443205292740987,-0.862002638876796,1.299369994727032,1,1
-0.9706542325773074,-0.580240842925236,1.269045326388576,1.299369994727032,0,2
-0.9706542325773074,-0.3880017838786483,-0.7855034811493211,-0.4770845605330141,1,0
1.0957770984833075,1.1499106884940538,0.15434331378822747,-0.4770845605330141,0,0
0.06256143295300001,-0.32392209752978574,-0.6106482634865213,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,1
0.06256143295300001,0.06055602056338974,0.20898556930785245,1.299369994727032,0,0
0.5791692657181537,1.9829466110292673,0.6570520645687766,-0.4770845605330141,0,0
-0.4540463998121537,-0.5161611565763735,0.44941149359420207,-0.4770845605330141,0,1
-0.4540463998121537,-0.580240842925236,-0.5560060079668964,-0.4770845605330141,1,1
0.06256143295300001,-0.5161611565763735,-0.5560060079668964,-0.4770845605330141,1,1
3.678816262309076,-0.5161611565763735,-0.7417896767336212,-0.4770845605330141,0,0
1.6123849312484613,-0.4520814702275109,-0.7090043234218463,-0.4770845605330141,0,0
0.06256143295300001,0.12463570691225231,-0.6325051656943713,1.299369994727032,1,1
0.5791692657181537,-0.003523665785472841,-0.7636465789414711,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,4,1
1.0957770984833075,-0.7084002156229612,,3.0758245499870784,0,1
-0.4540463998121537,0.4450341386565652,1.8810385882083749,-0.4770845605330141,0,0
0.5791692657181537,1.6625481792849544,-0.3811507903040967,3.0758245499870784,0,0
-0.4540463998121537,-0.1957627248320606,-0.7417896767336212,-0.4770845605330141,0,0
1.0957770984833075,-0.5161611565763735,-0.08608261049812214,-0.4770845605330141,2,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
0.5791692657181537,-0.32392209752978574,-0.2827947303687719,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
1.0957770984833075,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
2.128992764013615,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,0
0.5791692657181537,0.38095445230770264,0.4056976891785021,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,4,1
0.06256143295300001,0.31687476595884007,1.6078273106102503,-0.4770845605330141,0,0
0.5791692657181537,-0.003523665785472841,-0.6762189701100713,1.299369994727032,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
1.6123849312484613,-0.5161611565763735,-0.8073603833571711,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,2.04702629737813,2.405604241196774,1.299369994727032,1,1
-0.9706542325773074,-0.5161611565763735,-0.840145736668946,-0.4770845605330141,0,0
-0.4540463998121537,-0.580240842925236,0.08877260716467764,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,1,2
-0.9706542325773074,0.8935919430986032,0.47126839580205204,-0.4770845605330141,1,1
0.5791692657181537,0.5731935113542904,1.618755761714175,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,0
0.06256143295300001,-0.4520814702275109,-0.7855034811493211,-0.4770845605330141,1,0
-0.9706542325773074,-0.580240842925236,1.269045326388576,-0.4770845605330141,2,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.580240842925236,1.072333206517926,1.299369994727032,2,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,0
-0.9706542325773074,-0.25984241118092316,0.12155796047645248,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,2,1
-0.4540463998121537,0.5731935113542904,0.8100503800237265,-0.4770845605330141,1,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,0
0.5791692657181537,-0.580240842925236,1.269045326388576,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,4,0
-0.9706542325773074,0.8295122567497407,0.16527176489215245,-0.4770845605330141,1,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,2,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.4520814702275109,1.5531850550906252,3.0758245499870784,2,1
-0.9706542325773074,3.3286200243553816,1.7608256260652002,1.299369994727032,1,1
0.5791692657181537,-0.32392209752978574,-0.6762189701100713,-0.4770845605330141,1,0
-0.4540463998121537,-0.5161611565763735,-0.840145736668946,-0.4770845605330141,0,0
-0.9706542325773074,-0.4520814702275109,-0.30465163257662176,-0.4770845605330141,2,1
-0.4540463998121537,2.175185670075855,1.269045326388576,-0.4770845605330141,0,0
-0.9706542325773074,1.726627865633817,1.8045394304809002,-0.4770845605330141,1,0
0.5791692657181537,1.3421497475406414,0.1106295093725275,-0.4770845605330141,0,1
1.0957770984833075,-0.4520814702275109,-0.6543620679022213,1.299369994727032,0,0
-0.4540463998121537,-0.4520814702275109,-0.7745750300453961,-0.4770845605330141,0,0
-0.4540463998121537,-0.131683038483198,0.5914813579452267,3.0758245499870784,2,1
2.128992764013615,-0.5161611565763735,-0.7417896767336212,-0.4770845605330141,0,0
-0.9706542325773074,1.3421497475406414,3.247094976198998,-0.4770845605330141,1,1
1.0957770984833075,3.520859083401969,0.07784415606075264,-0.4770845605330141,0,1
-0.4540463998121537,2.30334504277358,3.2143096228872228,1.299369994727032,0,1
-0.4540463998121537,-0.003523665785472841,-0.6980758723179212,3.0758245499870784,1,1
0.06256143295300001,1.1499106884940538,-0.09701106160204713,-0.4770845605330141,0,0
-0.4540463998121537,1.5984684929360917,0.1324864115803775,-0.4770845605330141,4,1
0.06256143295300001,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,1,1
-0.4540463998121537,-0.580240842925236,-0.8838595410846459,-0.4770845605330141,1,0
-0.4540463998121537,1.2139903748429164,2.230749023533974,1.299369994727032,1,0
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,1
3.678816262309076,-0.25984241118092316,-0.3265085347844717,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,1
-0.4540463998121537,1.534388806587229,-0.4576499480315716,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.4520814702275109,-0.7745750300453961,-0.4770845605330141,1,1
0.06256143295300001,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,0
2.128992764013615,-0.1957627248320606,-0.4467214969276466,-0.4770845605330141,1,1
-0.4540463998121537,0.7013528840520156,-0.2718662792648469,-0.4770845605330141,0,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,-0.3880017838786483,-0.4467214969276466,-0.4770845605330141,1,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,0.8935919430986032,0.7991219289198016,-0.4770845605330141,1,0
0.06256143295300001,-0.6443205292740987,-0.8510741877728709,-0.4770845605330141,1,1
3.678816262309076,0.31687476595884007,-0.6980758723179212,-0.4770845605330141,0,0
0.06256143295300001,2.7519028472156184,0.9630486954786762,-0.4770845605330141,1,0
-0.4540463998121537,0.31687476595884007,3.148738916263673,-0.4770845605330141,1,0
-0.4540463998121537,0.1887153932611149,0.569624455737377,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,0,1
-0.4540463998121537,0.8295122567497407,-0.17351021932952196,-0.4770845605330141,1,0
0.06256143295300001,-0.131683038483198,-0.2718662792648469,-0.4770845605330141,1,0
0.06256143295300001,0.7013528840520156,0.6461236134648517,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,0.1887153932611149,-0.22815247484914694,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,0
-0.4540463998121537,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,0,0
-0.4540463998121537,0.06055602056338974,-0.6871474212139963,-0.4770845605330141,1,1
1.0957770984833075,3.2004606516576564,3.2361665250950726,-0.4770845605330141,4,1
-0.4540463998121537,-0.6443205292740987,-0.2718662792648469,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,0,1
-0.4540463998121537,0.5091138250054278,-0.4576499480315716,-0.4770845605330141,0,0
3.678816262309076,-0.7084002156229612,,1.299369994727032,1,2
-0.4540463998121537,3.072301278959931,-0.11886796380989713,-0.4770845605330141,0,0
1.6123849312484613,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,0.5731935113542904,0.06691570495682764,-0.4770845605330141,1,0
1.0957770984833075,-0.25984241118092316,-0.5013637524472715,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,3.0758245499870784,1,1
1.0957770984833075,-0.5161611565763735,-0.3920792414080217,-0.4770845605330141,1,0
2.128992764013615,-0.5161611565763735,-0.862002638876796,1.299369994727032,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,3.6490184560996943,1.2909022285964258,1.299369994727032,1,1
-0.4540463998121537,-0.6443205292740987,-0.8292172855650211,-0.4770845605330141,1,0
-0.4540463998121537,-0.3880017838786483,-0.3920792414080217,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,-0.32392209752978574,-0.7855034811493211,3.0758245499870784,1,1
-0.9706542325773074,-0.4520814702275109,-0.840145736668946,-0.4770845605330141,1,0
-0.9706542325773074,-0.25984241118092316,-0.6652905190061463,1.299369994727032,1,0
-0.9706542325773074,-0.5161611565763735,0.3401269825549521,-0.4770845605330141,1,1
-0.4540463998121537,0.7654325704008781,3.028525954120498,-0.4770845605330141,1,1
2.128992764013615,-0.4520814702275109,-0.862002638876796,1.299369994727032,1,0
0.06256143295300001,1.7907075519826794,0.0013449983332776824,-0.4770845605330141,0,0
-0.4540463998121537,-0.131683038483198,2.034036903663325,-0.4770845605330141,0,0
-0.4540463998121537,0.1887153932611149,-0.4576499480315716,-0.4770845605330141,0,0
0.06256143295300001,-0.131683038483198,0.14341486268430248,-0.4770845605330141,2,1
-0.4540463998121537,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,1.3421497475406414,2.2416774746378993,-0.4770845605330141,1,1
1.0957770984833075,-0.6443205292740987,-0.8510741877728709,-0.4770845605330141,0,0
2.128992764013615,-0.003523665785472841,-0.7199327745257713,-0.4770845605330141,1,1
-0.9706542325773074,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,0
-0.9706542325773074,0.4450341386565652,-0.06422570829027216,1.299369994727032,4,2
0.06256143295300001,1.4703091202383667,0.7444796734001766,-0.4770845605330141,1,0
0.06256143295300001,-0.4520814702275109,-0.33743698588839677,-0.4770845605330141,1,0
1.0957770984833075,-0.3880017838786483,-0.8073603833571711,-0.4770845605330141,1,1
-0.9706542325773074,-0.5161611565763735,-0.8292172855650211,-0.4770845605330141,1,1
2.128992764013615,-0.5161611565763735,0.1106295093725275,-0.4770845605330141,0,1
0.06256143295300001,-0.580240842925236,1.269045326388576,-0.4770845605330141,0,0
-0.4540463998121537,-0.4520814702275109,-0.6871474212139963,-0.4770845605330141,1,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,-0.7964319322532462,-0.4770845605330141,1,0
0.06256143295300001,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,0,1
-0.4540463998121537,-0.32392209752978574,-0.7527181278375461,-0.4770845605330141,1,1
-0.4540463998121537,-0.4520814702275109,0.15434331378822747,-0.4770845605330141,0,0
2.128992764013615,2.175185670075855,0.2417709226196274,3.0758245499870784,1,0
0.06256143295300001,-0.25984241118092316,-0.7090043234218463,-0.4770845605330141,0,0
-0.4540463998121537,2.30334504277358,0.1106295093725275,-0.4770845605330141,1,1
-0.4540463998121537,-0.131683038483198,-0.5232206546551215,-0.4770845605330141,1,0
-0.4540463998121537,-0.3880017838786483,-0.22815247484914694,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,2,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,0.4450341386565652,1.203474619765026,1.299369994727032,1,0
0.06256143295300001,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
2.128992764013615,-0.1957627248320606,-0.1407248660177471,1.299369994727032,1,1
0.06256143295300001,-0.06760335213433542,2.3618904367810742,-0.4770845605330141,0,0
0.5791692657181537,-0.5161611565763735,-0.2827947303687719,-0.4770845605330141,1,0
-0.4540463998121537,-0.580240842925236,-0.7964319322532462,1.299369994727032,4,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
0.5791692657181537,-0.32392209752978574,-0.7745750300453961,-0.4770845605330141,0,0
2.128992764013615,-0.131683038483198,-0.6543620679022213,-0.4770845605330141,0,0
-0.9706542325773074,0.12463570691225231,0.2745562759314024,-0.4770845605330141,4,1
2.128992764013615,2.5596637881690305,0.2964131781392524,1.299369994727032,0,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,1,1
0.5791692657181537,0.38095445230770264,0.012273449437202676,-0.4770845605330141,1,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,1
1.0957770984833075,1.534388806587229,-0.18443867043344697,-0.4770845605330141,4,1
2.128992764013615,-0.7084002156229612,,3.0758245499870784,2,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,1,1
-0.4540463998121537,-0.131683038483198,-0.2718662792648469,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,1.299369994727032,0,1
0.06256143295300001,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
0.06256143295300001,-0.580240842925236,1.269045326388576,-0.4770845605330141,1,0
-0.9706542325773074,-0.25984241118092316,0.023201900541127668,-0.4770845605330141,0,0
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,2,0
-0.4540463998121537,0.06055602056338974,0.5914813579452267,-0.4770845605330141,0,0
0.06256143295300001,1.0858310021451911,-0.31558008368054674,1.299369994727032,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,0.31687476595884007,-0.6434336167982964,-0.4770845605330141,0,2
0.06256143295300001,-0.32392209752978574,1.6078273106102503,-0.4770845605330141,0,1
-0.4540463998121537,-0.4520814702275109,-0.22815247484914694,-0.4770845605330141,1,0
0.06256143295300001,-0.1957627248320606,-0.07515415939419715,1.299369994727032,1,1
-0.4540463998121537,0.2527950796099775,-0.3920792414080217,-0.4770845605330141,0,0
-0.4540463998121537,-0.1957627248320606,0.2417709226196274,3.0758245499870784,0,0
-0.4540463998121537,-0.131683038483198,-0.5997198123825963,-0.4770845605330141,2,0
-0.9706542325773074,-0.1957627248320606,-0.7308612256296961,-0.4770845605330141,1,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,0.31687476595884007,-0.3811507903040967,-0.4770845605330141,2,1
1.6123849312484613,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,1,0
-0.4540463998121537,1.406229433889504,0.8537641844394266,-0.4770845605330141,2,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
1.0957770984833075,-0.06760335213433542,-0.08608261049812214,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
0.5791692657181537,-0.580240842925236,1.269045326388576,3.0758245499870784,1,1
-0.4540463998121537,0.06055602056338974,0.09970105826860262,1.299369994727032,1,0
-0.9706542325773074,-0.580240842925236,-0.7090043234218463,-0.4770845605330141,0,2
0.5791692657181537,-0.3880017838786483,-0.7745750300453961,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,1
2.128992764013615,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,0
-0.9706542325773074,-0.4520814702275109,-0.2718662792648469,-0.4770845605330141,0,0
0.06256143295300001,3.520859083401969,2.416532692300699,-0.4770845605330141,0,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,0
0.06256143295300001,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
-0.9706542325773074,-0.580240842925236,-0.8292172855650211,-0.4770845605330141,0,1
-0.9706542325773074,-0.580240842925236,-0.8073603833571711,-0.4770845605330141,0,1
1.0957770984833075,-0.7084002156229612,,3.0758245499870784,0,1
2.128992764013615,-0.6443205292740987,-0.8073603833571711,3.0758245499870784,1,1
-0.4540463998121537,2.944141906262206,1.618755761714175,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
3.1622084295439223,0.06055602056338974,-0.7090043234218463,-0.4770845605330141,1,1
0.06256143295300001,-0.32392209752978574,-0.7308612256296961,-0.4770845605330141,1,0
1.6123849312484613,-0.5161611565763735,-0.7855034811493211,-0.4770845605330141,2,0
-0.4540463998121537,0.4450341386565652,2.034036903663325,3.0758245499870784,1,1
-0.9706542325773074,-0.003523665785472841,-0.5887913612786714,-0.4770845605330141,0,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,2,1
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
1.6123849312484613,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,0,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,2,1
0.06256143295300001,-0.4520814702275109,-0.6762189701100713,-0.4770845605330141,4,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,1
1.0957770984833075,-0.3880017838786483,-0.862002638876796,-0.4770845605330141,1,0
2.6456005967787686,0.06055602056338974,0.7663365756080266,-0.4770845605330141,1,0
0.06256143295300001,-0.6443205292740987,-0.894787992188571,1.299369994727032,2,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,3.0758245499870784,0,0
1.0957770984833075,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,0
-0.9706542325773074,-0.580240842925236,-0.7090043234218463,1.299369994727032,3,1
1.0957770984833075,-0.6443205292740987,-0.4795068502394215,-0.4770845605330141,1,0
-0.9706542325773074,-0.5161611565763735,-0.8838595410846459,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.4520814702275109,-0.5450775568629714,-0.4770845605330141,2,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
-0.9706542325773074,1.5984684929360917,2.4821033989242487,-0.4770845605330141,2,1
0.06256143295300001,1.0858310021451911,0.2526993737235524,-0.4770845605330141,0,1
-0.9706542325773074,-0.25984241118092316,-0.5122922035511965,-0.4770845605330141,0,0
0.06256143295300001,0.38095445230770264,-0.20629557264129694,-0.4770845605330141,0,0
-0.9706542325773074,0.5091138250054278,3.050382856328348,3.0758245499870784,2,1
0.06256143295300001,0.31687476595884007,-0.6215767145904463,1.299369994727032,1,0
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,1,0
0.5791692657181537,-0.131683038483198,-0.5232206546551215,-0.4770845605330141,1,0
-0.9706542325773074,2.8159825335644806,1.1488323642454008,-0.4770845605330141,1,0
1.0957770984833075,-0.25984241118092316,-0.8073603833571711,-0.4770845605330141,1,0
-0.4540463998121537,1.2780700611917788,-0.12979641491382213,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.8292172855650211,-0.4770845605330141,1,0
0.06256143295300001,1.7907075519826794,1.4001867396356757,3.0758245499870784,2,0
-0.9706542325773074,-0.25984241118092316,1.749897174961275,-0.4770845605330141,0,1
1.6123849312484613,-0.5161611565763735,-0.840145736668946,-0.4770845605330141,0,1
0.06256143295300001,-0.32392209752978574,-0.7636465789414711,-0.4770845605330141,0,0
2.128992764013615,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,1
-0.9706542325773074,-0.131683038483198,-0.3920792414080217,-0.4770845605330141,2,1
-0.4540463998121537,-0.32392209752978574,-0.6325051656943713,3.0758245499870784,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.32392209752978574,-0.5013637524472715,-0.4770845605330141,1,0
-0.9706542325773074,-0.32392209752978574,-0.42486459471979665,3.0758245499870784,2,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,1.4703091202383667,0.7554081245041017,-0.4770845605330141,0,1
-0.9706542325773074,-0.6443205292740987,-0.7745750300453961,-0.4770845605330141,1,1
2.128992764013615,0.12463570691225231,-0.7527181278375461,1.299369994727032,1,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.131683038483198,-0.6543620679022213,-0.4770845605330141,0,0
-0.4540463998121537,0.31687476595884007,-0.6434336167982964,-0.4770845605330141,1,1
-0.4540463998121537,-0.25984241118092316,-0.6871474212139963,1.299369994727032,4,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,2,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,0
2.128992764013615,0.1887153932611149,-0.5122922035511965,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
